stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
80,Len Kittle Drive ,,-23.742858,133.867419,1
82,Power Street,,-23.669039,133.868417,1
83,Power Street,,-23.671065,133.867043,1
84,Stuart Highway,,-23.686855,133.87424,1
85,Larapinta Drive,,-23.701456,133.871662,1
86,Bath Street,,-23.70108,133.878755,1
87,Alice Springs Interchange,,-23.698731,133.878503,1
88,Post Office,,-23.698598,133.881675,1
89,Stuart Highway,,-23.689719,133.875419,1
90,Tielkens Street,,-23.685079,133.873162,1
91,Priest Street,,-23.683995,133.870717,1
92,Priest Streetr 2,,-23.681528,133.870415,1
93,Madigan Street,,-23.679399,133.873484,1
94,Aldidja Street,,-23.678492,133.873098,1
95,Angguna Avenue,,-23.677667,133.86821,1
96,Dixon Road,,-23.675919,133.866374,1
98,Simounds Street,,-23.674782,133.86321,1
99,Head Street,,-23.678406,133.865926,1
100,Head Street,,-23.680841,133.868641,1
104,Stuart Highway,,-23.690081,133.876148,1
105,Gap Road,,-23.708039,133.878238,1
106,Gap Road,,-23.709774,133.877297,1
107,Gap Road,,-23.713616,133.874675,1
108,Gap Road,,-23.717359,133.871806,1
109,Bradshaw Drive,,-23.719123,133.864696,1
110,Palm Court,,-23.729688,133.866454,1
111,Palm Court,,-23.73335,133.86795,1
112,Old Timers,,-23.741976,133.868708,1
116,Gap road,,-23.717359,133.871678,1
118,Gap Road,,-23.713407,133.874704,1
119,Gap Road,,-23.709892,133.87706,1
120,Alice Springs Hospital,,-23.707803,133.87812,1
121,Pedler Avenue,,-23.70593,133.871308,1
122,Milner Road,,-23.706381,133.867575,1
123,Milner Road,,-23.707687,133.867568,1
124,Bloomfield Street,,-23.712119,133.869913,1
125,Memorial Avenue,,-23.712362,133.866465,1
126,Flynn Drive,,-23.710389,133.863574,1
127,Flynn Drive,,-23.710858,133.860195,1
128,Flynn Drive,,-23.708412,133.858456,1
130,Larapinta Drive,,-23.700577,133.846863,1
136,Lyndavale Drive,,-23.695449,133.832568,1
137,Lyndavale Drive,,-23.693794,133.83481,1
138,Lyndavale Drive,,-23.693435,133.837716,1
139,Lyndavale Drive,,-23.69411,133.840879,1
140,Lyndavale Drive,,-23.696478,133.84052,1
141,Larapinta Drive,,-23.700477,133.846912,1
142,Larapinta Drive,,-23.702974,133.850434,1
143,Larapinta Drive,,-23.704719,133.853758,1
149,Bloomfield Street,,-23.712065,133.869676,1
153,Lindsay Street,,-23.696141,133.889816,1
154,Chewings Street,,-23.692966,133.889572,1
155,Winnecke Avenue,,-23.692245,133.891984,1
156,Undoolya Road,,-23.695823,133.894594,1
157,Kurrajong Drive,,-23.692697,133.897394,1
158,Bougainvilia Avenue,,-23.688101,133.899895,1
159,Bougainvilia Avenue,,-23.686352,133.903201,1
160,Kurrajong Drive,,-23.689274,133.903218,1
161,Spearwood Road,,-23.695363,133.902365,1
162,Spearwood Road,,-23.698692,133.902334,1
163,Spearwood Road,,-23.700819,133.900349,1
180,Alice Springs Terminus,,-23.698803,133.878533,1
187,Basso Road,,-23.668593,133.869155,1
190,Traeger Park Primary School,,-23.70778,133.875952,1
196,Bougainvilia Avenue,,-23.68979,133.899062,1
197,Sadadeen Road,,-23.7049,133.892261,1
200,Trucking Hall of Fame,,-23.776129,133.868311,1
201,Wills Terrace,,-23.696012,133.881777,1
202,Stuart Highway,,-23.693875,133.879585,1
203,Memorial Drive,,-23.700653,133.864784,1
204,Smith Street,,-23.690376,133.863953,1
205,Yirrara College,,-23.765832,133.873689,1
206,Len Kittle Drive,,-23.735356,133.862732,1
208,Dalgety Road,,-23.668173,133.865549,1
209,Ulpaya Road,,-23.690988,133.88079,1
210,Percy Court,,-23.749551,133.872815,1
211,Underdown Street,,-23.707209,133.861379,1
212,Desert Springs,,-23.713634,133.879572,1
213,Sadadeen Road,,-23.70452,133.896339,1
214,Racecourse Stuart Highway,,-23.754469,133.872382,1
215,Op Heath Road,,-23.756474,133.872052,1
216,Commonage Road,,-23.732427,133.861848,1
217,Adamson Avenue,,-23.707513,133.858937,1
218,Museum of Central Australia,,-23.700621,133.862518,1
219,Larrapinta Drive,,-23.703133,133.857962,1
220,Barrett Drive,,-23.70855,133.88158,1
221,Convention Centre,,-23.719943,133.877073,1
222,Lovegrove Drive,,-23.696271,133.860183,1
